id_municipio,rede,id_municipio_nome,sigla_uf,alunos,taxa_observada_alfabetizacao,probabilidade_media_alfabetizacao,probabilidade_media_risco,historico_2023,meta_2024,gap,erro_absoluto_medio,ranking_risco_relativo
3554003,Municipal,Tatuí,SP,1236,0.5396440129449838,0.5772766880817519,0.42272331191824813,51.1,55.87,4.77,0.4938728839546831,383.0
4313805,Municipal,Palmitinho,RS,53,0.6792452830188679,0.577737580361698,0.4222624196383021,84.12001,80.0,-4.12,0.4721318108137309,384.0
5008404,Estadual,Vicentina,MS,14,0.5714285714285714,0.5785249326937455,0.4214750673062544,50.0,67.77,17.77,0.48878215247232204,385.0
3552403,Municipal,Sumaré,SP,1870,0.5080213903743316,0.5796496362266885,0.42035036377331153,52.91,57.39,4.48,0.4987221983493045,386.0
2912301,Municipal,Ibicuí,BA,84,0.5,0.5797838444260751,0.4202161555739249,58.94,62.43,3.49,0.5,387.0
2513208,Municipal,Santa Cruz,PB,60,0.8666666666666667,0.5797863214703283,0.42021367852967173,52.79,57.29,4.5,0.44149003092175926,388.0
3533205,Municipal,Nova Independência,SP,45,0.8888888888888888,0.5799559549673625,0.4200440450326375,49.79,54.76,4.97,0.4378120350253847,389.0
3301108,Municipal,Cantagalo,RJ,162,0.5308641975308642,0.5801414297535685,0.4198585702464315,55.75,59.77,4.02,0.49505299816335996,390.0
5107743,Municipal,Santa Cruz do Xingu,MT,42,0.7380952380952381,0.5801695879907647,0.4198304120092353,53.52,57.91,4.39,0.46182400571868343,391.0
2103505,Municipal,Colinas,MA,392,0.5,0.5806218271300481,0.41937817286995194,59.5,62.9,3.4,0.5,392.0
2206803,Municipal,Nossa Senhora dos Remédios,PI,158,0.45569620253164556,0.5807140672627551,0.41928593273724496,64.19,66.78,2.59,0.5071518793777124,393.0
2505709,Municipal,Dona Inês,PB,79,0.9620253164556962,0.5807546169947412,0.4192453830052589,48.88,53.98,5.1,0.42537864505549233,394.0
4314068,Municipal,Passa Sete,RS,16,0.75,0.5810080547870393,0.4189919452129607,85.26,80.0,-5.26,0.45949597260648034,395.0
2616308,Municipal,Vicência,PE,223,0.6816143497757847,0.5828141975046538,0.4171858024953462,57.45,61.19,3.74,0.4699195067359778,396.0
4322608,Municipal,Venâncio Aires,RS,265,0.5924528301886792,0.5832085883451451,0.4167914116548549,78.14,78.41,0.27,0.4846142610229731,397.0
3170503,Estadual,Urucânia,MG,27,0.8148148148148148,0.58358713112286,0.41641286887714,19.05,59.62,40.57,0.4473710655893104,398.0
4321667,Estadual,Três Cachoeiras,RS,61,0.5409836065573771,0.5838234870655905,0.4161765129344095,84.02,80.0,-4.02,0.49312922237167295,399.0
2110302,Municipal,Santo Antônio dos Lopes,MA,115,0.7304347826086957,0.5839952018836813,0.41600479811631874,52.71,57.229996,4.52,0.4612891678275208,400.0
4316709,Estadual,Santa Bárbara do Sul,RS,12,0.75,0.5843798930984834,0.41562010690151663,73.73,68.31,-5.419999999999999,0.4578100534507583,401.0
3512209,Municipal,Conchal,SP,337,0.5548961424332344,0.5845860599123763,0.41541394008762367,53.98,58.29,4.31,0.4907131032143681,402.0
1713304,Municipal,Miranorte,TO,132,0.6363636363636364,0.5851814351044553,0.4148185648955447,52.55,57.09,4.54,0.4767686995169667,403.0
2608107,Municipal,João Alfredo,PE,169,0.757396449704142,0.5853454247960052,0.41465457520399485,56.99,60.810005,3.8199999999999994,0.45606478131803285,404.0
5101902,Municipal,Brasnorte,MT,217,0.6912442396313364,0.5854253253458095,0.4145746746541905,51.92,56.56,4.64,0.46732579721796225,405.0
4320321,Municipal,Senador Salgado Filho,RS,24,0.5,0.585937227087343,0.4140627729126571,83.97,80.0,-3.97,0.5,406.0
3549102,Municipal,São João da Boa Vista,SP,627,0.6172248803827751,0.5859605835288328,0.41403941647116715,54.57,58.790005,4.22,0.47984656175639806,407.0
2402402,Municipal,Carnaúba dos Dantas,RN,58,0.29310344827586204,0.5863342099702742,0.4136657900297258,65.52,67.88,2.36,0.5357245006773549,408.0
4304705,Estadual,Carazinho,RS,281,0.505338078291815,0.5867468058732783,0.4132531941267217,74.59,66.52,-8.07,0.49907387751736715,409.0
3512803,Municipal,Cosmópolis,SP,529,0.5954631379962193,0.5871513519064504,0.4128486480935496,52.95,57.43,4.48,0.4833605169327949,410.0
4321667,Municipal,Três Cachoeiras,RS,53,0.5283018867924528,0.5871707576379009,0.412829242362099,87.85,80.0,-7.849999999999999,0.4950658061714396,411.0
2110005,Municipal,Santa Luzia,MA,694,0.5951008645533141,0.5873612113793929,0.41263878862060716,54.430004,58.670002,4.24,0.4833837465387898,412.0
4306304,Estadual,David Canabarro,RS,30,0.6666666666666666,0.5875429108475897,0.4124570891524103,90.24,,,0.4708190297174701,413.0
4305116,Estadual,Centenário,RS,13,0.6923076923076923,0.5883491536862763,0.41165084631372373,91.67,,,0.4660195562745091,414.0
2102101,Municipal,Brejo,MA,272,0.5808823529411765,0.5884941331734458,0.4115058668265542,50.31,55.2,4.89,0.4856847725748838,415.0
3537503,Municipal,Pereiras,SP,98,0.673469387755102,0.5888714204018612,0.41112857959813875,51.389996,56.110004,4.72,0.4691670582279257,416.0
4302402,Municipal,Bom Retiro do Sul,RS,115,0.6434782608695652,0.5890955078502841,0.4109044921497159,78.19,78.45999,0.27,0.47443346296470107,417.0
5106000,Municipal,Nortelândia,MT,67,0.6567164179104478,0.5895640594865371,0.4104359405134629,47.48,52.79,5.31,0.47192768284750325,418.0
4302501,Estadual,Bossoroca,RS,18,0.6111111111111112,0.5896487265363938,0.4103512734636062,74.21,54.93,-19.28,0.4800780607696903,419.0
4316451,Municipal,Salto do Jacuí,RS,32,0.5,0.5899873840416329,0.41001261595836713,81.46,80.0,-1.46,0.5,420.0
1100254,Estadual,Presidente Médici,RO,58,0.603448275862069,0.5900450786170681,0.4099549213829319,53.2,65.31,12.11,0.4813699837343997,421.0
2200103,Municipal,Agricolândia,PI,63,0.6031746031746031,0.5902295627063987,0.4097704372936013,32.61,39.55,6.94,0.4813812013462987,422.0
2204709,Municipal,Inhuma,PI,122,0.6721311475409836,0.5906689002776379,0.40933109972236215,55.39,59.47,4.08,0.4687861162978624,423.0
2205565,Municipal,Lagoa do Barro do Piauí,PI,81,0.5925925925925926,0.5906689002776379,0.40933109972236215,55.670002,59.709995,4.04,0.48320946291154854,423.0
2101707,Municipal,Barreirinhas,MA,762,0.7860892388451444,0.5910901898229289,0.40890981017707106,50.35,55.229996,4.88,0.44788015385459706,425.0
2506004,Municipal,Esperança,PB,253,0.6442687747035574,0.5912099891422582,0.4087900108577418,61.5,64.55,3.05,0.4736824932514433,426.0
5103205,Municipal,Colíder,MT,383,0.6422976501305483,0.5924086516404133,0.40759134835958666,49.25,54.3,5.05,0.4737009320396735,427.0
4202206,Estadual,Benedito Novo,SC,82,0.6951219512195121,0.5924832529477136,0.4075167470522863,58.84,64.47,5.63,0.46390897445942886,428.0
2706448,Municipal,Paripueira,AL,232,0.3577586206896552,0.5926616619466147,0.40733833805338526,53.42,57.82,4.4,0.5263606452089508,429.0
3121902,Municipal,Divinésia,MG,52,0.75,0.5927439114460706,0.4072560885539293,43.0,48.91,5.91,0.4536280442769647,430.0
2507507,Estadual,João Pessoa,PB,476,0.5252100840336135,0.5934431785394908,0.4065568214605092,59.78,52.13,-7.65,0.49528857923330294,431.0
3527306,Municipal,Louveira,SP,624,0.5801282051282052,0.594384845331738,0.40561515466826203,54.63,58.84,4.21,0.4848742235045292,432.0
2202406,Municipal,Capitão de Campos,PI,137,0.5401459854014599,0.5946903392196489,0.40530966078035113,53.68,58.04,4.36,0.49239712604805735,433.0
3134004,Estadual,Itinga,MG,45,0.4888888888888889,0.594804896467874,0.40519510353212596,29.19,56.85,27.66,0.5021067754770638,434.0
1300060,Municipal,Amaturá,AM,176,0.6477272727272727,0.5954650343219358,0.40453496567806424,62.67,65.52,2.85,0.4717944216776099,435.0
3306107,Municipal,Valença,RJ,718,0.5571030640668524,0.5964275554743098,0.40357244452569024,58.36,61.95,3.59,0.48898738224388105,436.0
4311239,Municipal,Lagoa Bonita do Sul,RS,11,0.5454545454545454,0.5968496728823516,0.4031503271176484,70.83,72.28,1.45,0.4911954842834226,437.0
4320263,Municipal,Segredo,RS,35,0.8571428571428571,0.5971914987358364,0.40280850126416357,75.0,75.76,0.76,0.430577500902974,438.0
3529203,Municipal,Martinópolis,SP,193,0.6321243523316062,0.5976731907797274,0.40232680922027264,53.03,57.49,4.46,0.4741899858561342,439.0
5006606,Municipal,Ponta Porã,MS,1629,0.7120933087783916,0.5979462702788021,0.4020537297211979,57.76,61.450005,3.69,0.45845250290813244,440.0
4204202,Municipal,Chapecó,SC,1916,0.5704592901878914,0.5983262512270627,0.40167374877293727,56.22,60.17,3.95,0.48614400426340976,441.0
1101807,Municipal,Vale do Paraíso,RO,78,0.4358974358974359,0.600381086651172,0.39961891334882804,55.69,59.72,4.03,0.5128693700834835,442.0
5006259,Municipal,Novo Horizonte do Sul,MS,79,0.7848101265822784,0.6009328764689567,0.39906712353104334,47.37,52.69,5.32,0.4425065893531259,443.0
4320230,Municipal,Sede Nova,RS,18,0.3888888888888889,0.6012317883409193,0.3987682116590807,85.29,80.0,-5.29,0.5224959529646487,444.0
4304697,Municipal,Capitão,RS,33,0.5757575757575758,0.6016522432629295,0.39834775673707046,87.05,80.0,-7.05,0.4845981449601622,445.0
2614006,Municipal,Serrita,PE,201,0.6019900497512438,0.6018049917789287,0.39819500822107134,53.720005,58.07,4.35,0.47923380764708423,446.0
2109809,Municipal,Santa Helena,MA,200,0.725,0.6021759585563932,0.39782404144360684,57.13,60.93,3.8,0.45402081864962307,447.0
5206503,Municipal,Cromínia,GO,44,0.7272727272727273,0.6032916505713216,0.39670834942867833,55.88,59.88,4.0,0.4530492497403084,448.0
2202752,Municipal,Colônia do Gurguéia,PI,64,0.890625,0.6033538137899399,0.3966461862100601,54.43,58.67,4.24,0.4192548329766094,449.0
3544905,Municipal,Sales Oliveira,SP,95,0.49473684210526314,0.603670215004287,0.39632978499571303,58.459995,62.030003,3.57,0.5010912654210977,450.0
4218905,Municipal,Urubici,SC,113,0.7610619469026548,0.6040176744734597,0.39598232552654034,60.18,63.46,3.28,0.44568988677934407,451.0
4310462,Municipal,Ipiranga do Sul,RS,18,0.4444444444444444,0.605816937434888,0.39418306256511204,82.35,80.0,-2.35,0.5117574374927654,452.0
4100103,Municipal,Abatiá,PR,76,0.6052631578947368,0.6062097147696051,0.39379028523039494,56.08,60.05,3.97,0.4776400600485042,453.0
2605509,Municipal,Ferreiros,PE,82,0.4146341463414634,0.6062431535165148,0.3937568464834852,58.16,61.78,3.6200000000000006,0.5181390749906245,454.0
4114104,Municipal,Mandaguaçu,PR,338,0.6242603550295858,0.606354020561106,0.393645979438894,60.150005,63.439995,3.29,0.4735688232925062,455.0
1508357,Municipal,Vitória do Xingu,PA,263,0.6958174904942965,0.6074221314464805,0.3925778685535195,60.62,63.830006,3.21,0.4579297355932035,456.0
3201803,Municipal,Divino de São Lourenço,ES,56,0.8214285714285714,0.6076285608108585,0.39237143918914147,46.09,51.59,5.5,0.43081021090730526,457.0
4316105,Estadual,Ronda Alta,RS,19,0.5263157894736842,0.6078002602902186,0.3921997397097814,82.5,76.01,-6.49,0.49432630208998846,458.0
4322533,Municipal,Vale do Sol,RS,25,0.52,0.6086203072744275,0.3913796927255725,86.11,80.0,-6.11,0.4956551877090229,459.0
3511607,Municipal,Cesário Lange,SP,264,0.5113636363636364,0.6095267457186114,0.39047325428138857,55.7,59.73,4.03,0.49751075577912246,460.0
1302603,Estadual,Manaus,AM,4459,0.5689616505943037,0.6096245135905396,0.3903754864094604,62.98,56.8,-6.18,0.48488022519439744,461.0
3555356,Municipal,Ubarana,SP,69,0.7391304347826086,0.6097235348951846,0.3902764651048154,60.640003,63.84,3.2,0.44752352678925955,462.0
3501301,Municipal,Álvares Machado,SP,247,0.7246963562753036,0.6099008482549885,0.39009915174501153,53.91,58.23,4.32,0.450611359691078,463.0
2615003,Municipal,Taquaritinga do Norte,PE,235,0.5957446808510638,0.6099309771891768,0.39006902281082323,59.65,63.02,3.37,0.47894938734675335,464.0
4321469,Municipal,Tio Hugo,RS,33,0.696969696969697,0.610922115271313,0.389077884728687,87.5,80.0,-7.5,0.45630340913554335,465.0
4122206,Municipal,Rio Branco do Sul,PR,439,0.6173120728929385,0.6122554563285175,0.3877445436714825,62.29,65.21,2.92,0.4736621594491177,466.0
4206702,Municipal,Herval d'Oeste,SC,206,0.6019417475728155,0.6122810316985042,0.38771896830149577,53.21,57.65,4.44,0.4771077508187515,467.0
4318481,Municipal,São José do Hortêncio,RS,32,0.4375,0.6124861835066395,0.3875138164933605,78.76,78.94,0.18,0.51406077293833,468.0
2603108,Municipal,Cachoeirinha,PE,179,0.6368715083798883,0.6133275452068311,0.38667245479316886,56.69,60.56,3.87,0.4689773758931021,469.0
1100601,Municipal,Cacaulândia,RO,68,0.7941176470588235,0.61343225955519,0.38656774044481,54.63,58.84,4.21,0.4332751414381235,470.0
3513504,Estadual,Cubatão,SP,159,0.4339622641509434,0.6134687385172144,0.3865312614827856,49.88,53.650005,3.7699999999999996,0.5149864371626509,471.0
4315008,Municipal,Porto Lucena,RS,9,1.0,0.6143556809855484,0.3856443190144516,78.57,78.78,0.21,0.3856443190144516,472.0
3546603,Municipal,Santa Fé do Sul,SP,338,0.5414201183431953,0.6143980612297312,0.38560193877026877,59.210003,62.66,3.4500000000000006,0.49052323753126487,473.0
2102358,Municipal,Buritirana,MA,156,0.5512820512820513,0.6146873061486519,0.38531269385134814,61.37,64.45,3.08,0.488237199369369,474.0
5006200,Municipal,Nova Andradina,MS,654,0.6972477064220184,0.615201440279313,0.384798559720687,58.38,61.969997,3.5900000000000003,0.4545535602567848,475.0
5214903,Municipal,Nova Roma,GO,21,0.7142857142857143,0.6155041136588649,0.3844958863411351,61.289997,64.38,3.09,0.4504982370033436,476.0
4204202,Estadual,Chapecó,SC,791,0.6447534766118836,0.6156338473050875,0.3843661526949125,55.6,60.17,4.57,0.4665231971771618,477.0
4302402,Estadual,Bom Retiro do Sul,RS,16,0.6875,0.6158137618355952,0.3841862381644048,93.75,78.46,-15.29,0.4565698393116518,478.0
4320263,Estadual,Segredo,RS,16,0.5625,0.6161366799449398,0.3838633200550602,83.08,75.76,-7.32,0.4854829150068825,479.0
1101484,Municipal,São Felipe D'Oeste,RO,53,0.7735849056603774,0.6162505417846782,0.3837494582153218,53.34,57.760002,4.42,0.43639121298574207,480.0
4316451,Estadual,Salto do Jacuí,RS,43,0.6511627906976745,0.6170801636614209,0.38291983633857907,86.64,80.0,-6.64,0.46460367145119835,481.0
3301504,Municipal,Cordeiro,RJ,188,0.648936170212766,0.6176356952733935,0.38236430472660654,59.21,62.66,3.45,0.4649595801313296,482.0
3101102,Municipal,Aimorés,MG,112,0.5892857142857143,0.6178100147154544,0.38218998528454556,48.78,53.9,5.12,0.4789624973722403,483.0
1600535,Estadual,Porto Grande,AP,83,0.5421686746987951,0.6180292827046978,0.3819707172953022,63.760002,67.62,3.86,0.4900457231453869,484.0
4300901,Municipal,Aratiba,RS,41,0.3902439024390244,0.6180836842247472,0.38191631577525276,85.04,80.0,-5.04,0.5259208087322617,485.0
1100403,Municipal,Alto Paraíso,RO,171,0.6023391812865497,0.6200884446126221,0.37991155538737786,61.53,64.58,3.05,0.4754204937927382,486.0
2209708,Municipal,São Francisco do Piauí,PI,65,0.6461538461538462,0.6200936354969121,0.3799063645030879,58.13,61.76,3.63,0.4648957065470564,487.0
2305506,Municipal,Iguatu,CE,741,0.6342780026990553,0.6210114853762823,0.3789885146237177,56.55,60.44,3.89,0.46750163888005375,488.0
4306502,Estadual,Dom Feliciano,RS,23,0.782608695652174,0.6216564915673556,0.37834350843264447,85.71,63.01,-22.7,0.4312376352010599,489.0
4304655,Municipal,Capão do Cipó,RS,21,0.7142857142857143,0.6219381172434545,0.3780618827565455,88.68,80.0,-8.68,0.4477408068956623,490.0
4321857,Municipal,Três Palmeiras,RS,61,0.6229508196721312,0.6222822557246122,0.37771774427538785,80.96,80.0,-0.96,0.4699305928546036,491.0
3503307,Municipal,Araras,SP,681,0.5961820851688693,0.6232197673483102,0.3767802326516898,58.099995,61.73,3.6299999999999994,0.4762969316848331,492.0
3500709,Municipal,Agudos,SP,330,0.6515151515151515,0.623464441773846,0.37653555822615403,57.23,61.01,3.78,0.46258653279580425,493.0
2609600,Municipal,Olinda,PE,2716,0.6248159057437408,0.6234842817397002,0.37651571826029984,59.570004,62.95,3.38,0.4691743950590881,494.0
3147501,Municipal,Passabém,MG,11,0.9090909090909091,0.6237517396013329,0.3762482603986671,35.29,,,0.39874857668981856,495.0
3101805,Municipal,Alpercata,MG,62,0.7096774193548387,0.6242336424085184,0.3757663575914816,46.13,51.63,5.5,0.44790202092546,496.0
4315354,Estadual,Quinze de Novembro,RS,13,1.0,0.6243306737951826,0.3756693262048174,85.71,70.67,-15.04,0.3756693262048174,497.0
4207205,Estadual,Imaruí,SC,15,0.4,0.6245524497956886,0.3754475502043114,64.71,,,0.5249104899591377,498.0
2615201,Municipal,Terra Nova,PE,115,0.7130434782608696,0.6246203309966092,0.3753796690033908,62.03,64.99,2.96,0.44690090244492303,499.0
2515104,Municipal,São Sebastião de Lagoa de Roça,PB,74,0.5675675675675675,0.6248716540052237,0.3751283459947763,64.39,66.95,2.56,0.48312545216145625,500.0
2205359,Municipal,João Costa,PI,31,0.967741935483871,0.6259740153714511,0.37402598462854886,51.05,55.82,4.77,0.38215334045896504,501.0
2410009,Municipal,Pilões,RN,19,0.631578947368421,0.6261395258850693,0.37386047411493073,64.71,67.21,2.5,0.4668053879249817,502.0
1600535,Municipal,Porto Grande,AP,254,0.7322834645669292,0.6261698516795746,0.3738301483204254,65.21,67.62,2.41,0.44138565945594566,503.0
2603504,Municipal,Camocim de São Félix,PE,169,0.6863905325443787,0.627026336301424,0.372973663698576,55.710003,59.74,4.03,0.45264698705923245,504.0
3158508,Municipal,Santana de Pirapama,MG,37,0.6486486486486487,0.6270462725630334,0.37295372743696664,44.58,50.29,5.71,0.4622294865353144,505.0
4202909,Estadual,Brusque,SC,472,0.6483050847457628,0.6273955713598847,0.37260442864011534,61.74,70.5,8.76,0.46221317798647493,506.0
1100338,Municipal,Nova Mamoré,RO,404,0.45792079207920794,0.6277430930311063,0.37225690696889363,63.02,65.81,2.79,0.510750656344202,507.0
4203709,Municipal,Canelinha,SC,69,0.43478260869565216,0.6277748618302573,0.3722251381697427,59.28,62.709995,3.43,0.5166662863256857,508.0
2111631,Municipal,São Raimundo do Doca Bezerra,MA,47,0.5531914893617021,0.6284013169205459,0.3715986830794541,56.29,60.22,3.93,0.4863402854339845,509.0
4314159,Estadual,Paverama,RS,13,0.6923076923076923,0.6287628731924279,0.37123712680757215,88.24,66.28,-21.96,0.45047581800291236,510.0
3135803,Municipal,Jequitinhonha,MG,112,0.5535714285714286,0.6289588615754145,0.3710411384245855,43.97,49.76,5.79,0.4861829791169199,511.0
4312757,Municipal,Nova Alvorada,RS,21,0.7142857142857143,0.6291673401534856,0.37083265984651437,90.0,80.0,-10.0,0.444642568505649,512.0
2506905,Estadual,Itabaiana,PB,12,0.3333333333333333,0.6299110252552367,0.3700889747447633,67.61,32.55,-35.06,0.5433036750850789,513.0
4316758,Estadual,Santa Clara do Sul,RS,18,0.2222222222222222,0.6306141454704272,0.36938585452957284,90.48,80.0,-10.48,0.5725634141502373,514.0
4207205,Municipal,Imaruí,SC,96,0.4583333333333333,0.6307756333399857,0.36922436666001435,63.38,,,0.5108979694449988,515.0
3534609,Municipal,Osvaldo Cruz,SP,223,0.5919282511210763,0.630846199168783,0.36915380083121696,58.32,61.92,3.6,0.47594307548914755,516.0
4316758,Municipal,Santa Clara do Sul,RS,61,0.5409836065573771,0.6313510317661873,0.36864896823381266,91.08,80.0,-11.08,0.4892335219863781,517.0
3503505,Municipal,Areias,SP,30,0.5666666666666667,0.631575788442676,0.36842421155732397,59.5,62.9,3.4,0.4824565615409765,518.0
2509057,Municipal,Marcação,PB,96,0.23958333333333334,0.6317549887665904,0.3682450112334095,68.93,70.7,1.7700000000000002,0.5686223899825992,519.0
3505906,Municipal,Batatais,SP,366,0.5573770491803278,0.6320989757204891,0.3679010242795109,60.92,64.07,3.1499999999999995,0.48484110114682916,520.0
2708956,Municipal,Senador Rui Palmeira,AL,159,0.5723270440251572,0.6338428012423777,0.3661571987576223,51.900005,56.54,4.64,0.48063909164418434,521.0
4213708,Estadual,Pouso Redondo,SC,176,0.6420454545454546,0.6340360597061185,0.36596394029388146,63.36,68.69,5.33,0.4619215739471254,522.0
4316204,Municipal,Rondinha,RS,32,0.75,0.6349086477002405,0.36509135229975953,87.52,80.0,-7.52,0.43254567614987977,523.0
3525102,Municipal,Jardinópolis,SP,402,0.4577114427860697,0.635491854816596,0.364508145183404,58.3,61.9,3.6,0.5114595101088664,524.0
2501302,Municipal,Aroeiras,PB,203,0.4433497536945813,0.6358356349782598,0.3641643650217402,67.95,69.89,1.94,0.5153902443571428,525.0
4204707,Estadual,Cunha Porã,SC,58,0.7241379310344828,0.6358677231497559,0.3641322768502441,64.14,80.0,15.86,0.4390937792776956,526.0
2204154,Municipal,Francisco Macedo,PI,21,0.9523809523809523,0.6368233960985104,0.36317660390148965,59.379997,62.799995,3.4199999999999995,0.3762074035299192,527.0
4118857,Municipal,Perobal,PR,90,0.7,0.6370815018068231,0.3629184981931769,57.6,61.32,3.72,0.4451673992772708,528.0
2100204,Municipal,Alcântara,MA,110,0.7090909090909091,0.6381798704944298,0.3618201295055702,73.46,74.47,1.01,0.4422156905205112,529.0
3132701,Municipal,Itambacuri,MG,106,0.5754716981132075,0.6397009561073186,0.3602990438926814,51.599995,56.29,4.69,0.478913063229084,530.0
2103703,Municipal,Cururupu,MA,276,0.6702898550724637,0.6397093779213041,0.3602906220786959,65.83,68.14,2.31,0.4524178205630341,531.0
3109402,Municipal,Buritizeiro,MG,268,0.6268656716417911,0.6398913342137136,0.3601086657862864,37.7,44.21,6.51,0.4645051838562219,532.0
3127305,Municipal,Galiléia,MG,68,0.6323529411764706,0.6404345642869204,0.35956543571307964,47.26,52.6,5.34,0.4628261447475799,533.0
2208106,Municipal,Pimenteiras,PI,68,0.6176470588235294,0.6406996726567176,0.35930032734328243,60.509995,63.730003,3.22,0.4668941946690076,534.0
2109403,Municipal,Primeira Cruz,MA,89,0.6966292134831461,0.640825970348245,0.35917402965175504,75.54,76.22,0.68,0.4446190004248475,535.0
3552502,Estadual,Suzano,SP,1340,0.5917910447761194,0.6411613269940126,0.3588386730059874,50.64,48.1,-2.54,0.47408530862647236,536.0
1100254,Municipal,Presidente Médici,RO,144,0.7152777777777778,0.6412602253045322,0.3587397746954678,62.41,65.31,2.9,0.4391796252161042,537.0
3506003,Estadual,Bauru,SP,1531,0.6766819072501633,0.6415828967532017,0.3584171032467983,53.5,49.57,-3.93,0.44996972753528275,538.0
3305406,Municipal,Sapucaia,RJ,198,0.6717171717171717,0.6419389406256139,0.35806105937438615,65.59,67.94,2.35,0.45125329311847606,539.0
3118601,Municipal,Contagem,MG,3995,0.6938673341677096,0.6437235827793393,0.3562764172206607,53.73,58.08,4.35,0.4442733842990747,540.0
5212105,Municipal,Joviânia,GO,79,0.6708860759493671,0.6442106548114714,0.35578934518852856,57.9,61.569996,3.67,0.45071281417835785,541.0
3305505,Municipal,Saquarema,RJ,1186,0.6256323777403036,0.6453560609895044,0.3546439390104956,63.539997,66.24,2.7,0.46347714487784797,542.0
2106755,Municipal,Miranda do Norte,MA,270,0.5111111111111111,0.6458352576380098,0.35416474236199025,55.15,59.27,4.12,0.49675921649693316,543.0
2700201,Municipal,Anadia,AL,151,0.4503311258278146,0.6459746570942927,0.3540253429057073,53.44,57.84,4.4,0.5145007937510887,544.0
4213708,Municipal,Pouso Redondo,SC,69,0.5942028985507246,0.6469715870219678,0.3530284129780322,66.5,68.69,2.19,0.47230970099586117,545.0
2605806,Municipal,Frei Miguelinho,PE,97,0.711340206185567,0.647286316545473,0.352713683454527,68.03,69.96,1.9300000000000002,0.4377449589859341,546.0
4110607,Municipal,Iporã,PR,129,0.6821705426356589,0.6474620399686295,0.3525379600313705,64.15,66.75,2.6,0.4462735203215071,547.0
4206207,Municipal,Gravatal,SC,26,0.7692307692307693,0.6476157347846591,0.35238426521534094,52.63,57.16,4.53,0.42051460434672205,548.0
4200408,Municipal,Água Doce,SC,75,0.7066666666666667,0.6476176007203445,0.35238239927965553,64.75,67.24,2.49,0.43898472503559094,549.0
3507159,Municipal,Bom Sucesso de Itararé,SP,54,0.5555555555555556,0.6479231993913787,0.35207680060862134,56.32,60.25,3.93,0.4835640889565135,550.0
5203559,Municipal,Bonfinópolis,GO,123,0.8617886178861789,0.6481616743544877,0.35183832564551243,58.03,61.67,3.64,0.39279358522317565,551.0
3168002,Estadual,Taiobeiras,MG,22,0.7272727272727273,0.648472704278266,0.351527295721734,20.0,70.99,50.99,0.43251240714624273,552.0
1707652,Municipal,Figueirópolis,TO,62,0.5161290322580645,0.648770035216599,0.35122996478340096,62.36,65.27,2.91,0.49520096660591617,553.0
4216800,Estadual,São José do Cerrito,SC,37,0.5405405405405406,0.6489612927844742,0.35103870721552577,62.309998,77.0,14.69,0.4879220573417994,554.0
2108454,Municipal,Peritoró,MA,206,0.6990291262135923,0.6495058912301649,0.350494108769835,57.3,61.07,3.77,0.4404879462093518,555.0
2202554,Municipal,Caridade do Piauí,PI,56,0.5892857142857143,0.6502212910588632,0.3497787089411369,61.420002,64.49,3.07,0.4731747694537744,556.0
4209607,Municipal,Lauro Muller,SC,98,0.7346938775510204,0.6503981185583704,0.3496018814416296,63.3,66.04,2.74,0.42940496475831597,557.0
5220504,Municipal,Serranópolis,GO,90,0.6666666666666666,0.6514232074933345,0.3485767925066655,54.470005,58.7,4.23,0.4495255975022219,558.0
3135050,Municipal,Jaíba,MG,170,0.6470588235294118,0.651735953037339,0.348264046962661,42.81,48.75,5.94,0.45537177851842975,559.0
4312104,Estadual,Mata,RS,11,0.5454545454545454,0.6518480510660708,0.3481519489339292,100.0,67.91,-32.09,0.4861956317212663,560.0
2602704,Municipal,Buenos Aires,PE,124,0.8548387096774194,0.6529124271523015,0.34708757284769853,62.99,65.79,2.8,0.39148150331126996,561.0
2100154,Municipal,Água Doce do Maranhão,MA,119,0.6554621848739496,0.653392964565577,0.34660703543442295,67.29,69.35,2.06,0.45230638916868615,562.0
4305900,Estadual,Coronel Bicaco,RS,39,0.5128205128205128,0.6537591726132261,0.34624082738677386,97.76,79.32,-18.44,0.49605745711248134,563.0
4217402,Municipal,Schroeder,SC,219,0.7671232876712328,0.6548963740769597,0.3451036259230402,63.05,65.84,2.79,0.41724714261641876,564.0
3530904,Municipal,Mombuca,SP,56,0.75,0.6554752830075647,0.3445247169924353,55.829998,59.84,4.01,0.4222623584962176,565.0
3304409,Municipal,Rio Claro,RJ,147,0.6530612244897959,0.6555892472975813,0.3444107527024187,65.58,67.93,2.35,0.4523706385823731,566.0
3202207,Municipal,Fundão,ES,191,0.6282722513089005,0.6555936887441336,0.3444063112558664,61.33,64.41,3.08,0.46008329451066726,567.0
4212700,Municipal,Petrolândia,SC,76,0.6710526315789473,0.65604026546664,0.34395973453336004,62.160004,,,0.4466178039193074,568.0
5008404,Municipal,Vicentina,MS,78,0.5384615384615384,0.657178964952719,0.342821035047281,65.38,67.77,2.39,0.48790931038825236,569.0
3552403,Estadual,Sumaré,SP,832,0.7451923076923077,0.6572698658779805,0.34273013412201947,56.87,57.39,0.52,0.4228772773098365,570.0
3304201,Municipal,Resende,RJ,983,0.7273652085452695,0.6579626769846182,0.3420373230153818,68.62,70.45,1.83,0.42816956601004647,571.0
