id_municipio,id_municipio_nome,sigla_uf,alunos,taxa_observada_alfabetizacao,probabilidade_media_alfabetizacao,probabilidade_media_risco,historico_2023,meta_2024,gap,erro_absoluto_medio,ranking_risco_relativo
5214903,Nova Roma,GO,21,0.7142857142857143,0.6155041136588649,0.3844958863411351,61.289997,64.38,3.09,0.4504982370033436,401.0
4321857,Três Palmeiras,RS,70,0.6428571428571429,0.6156576029480193,0.38434239705198076,80.44057,80.0,-0.4405714285714285,0.46874257530377356,402.0
1101484,São Felipe D'Oeste,RO,53,0.7735849056603774,0.6162505417846782,0.3837494582153218,53.34,57.760002,4.42,0.43639121298574207,403.0
4202206,Benedito Novo,SC,121,0.7024793388429752,0.6165935833561358,0.3834064166438641,59.665123,64.47,4.804876033057851,0.45203847297452737,404.0
3301504,Cordeiro,RJ,188,0.648936170212766,0.6176356952733935,0.38236430472660654,59.21,62.66,3.45,0.4649595801313296,405.0
4203709,Canelinha,SC,79,0.43037974683544306,0.6188366419052104,0.38116335809478963,59.28,62.709995,3.43,0.5160037924723683,406.0
1301506,Envira,AM,234,0.45726495726495725,0.6200649890250972,0.37993501097490284,70.464615,,,0.4483184474338979,407.0
1100403,Alto Paraíso,RO,171,0.6023391812865497,0.6200884446126221,0.37991155538737786,61.53,64.58,3.05,0.4754204937927382,408.0
2209708,São Francisco do Piauí,PI,65,0.6461538461538462,0.6200936354969121,0.3799063645030879,58.13,61.76,3.63,0.4648957065470564,409.0
2305506,Iguatu,CE,741,0.6342780026990553,0.6210114853762823,0.3789885146237177,56.55,60.44,3.89,0.46750163888005375,410.0
4304655,Capão do Cipó,RS,21,0.7142857142857143,0.6219381172434545,0.3780618827565455,88.68,80.0,-8.68,0.4477408068956623,411.0
3500709,Agudos,SP,330,0.6515151515151515,0.623464441773846,0.37653555822615403,57.23,61.01,3.78,0.46258653279580425,412.0
2609600,Olinda,PE,2716,0.6248159057437408,0.6234842817397002,0.37651571826029984,59.570004,62.95,3.38,0.4691743950590881,413.0
3147501,Passabém,MG,11,0.9090909090909091,0.6237517396013329,0.3762482603986671,35.29,,,0.39874857668981856,414.0
1600535,Porto Grande,AP,337,0.685459940652819,0.6241649044246347,0.3758350955753654,64.852875,67.62,2.767121661721068,0.4533701855278259,415.0
3101805,Alpercata,MG,62,0.7096774193548387,0.6242336424085184,0.3757663575914816,46.13,51.63,5.5,0.44790202092546,416.0
2615201,Terra Nova,PE,115,0.7130434782608696,0.6246203309966092,0.3753796690033908,62.03,64.99,2.96,0.44690090244492303,417.0
2515104,São Sebastião de Lagoa de Roça,PB,74,0.5675675675675675,0.6248716540052237,0.3751283459947763,64.39,66.95,2.56,0.48312545216145625,418.0
2205359,João Costa,PI,31,0.967741935483871,0.6259740153714511,0.37402598462854886,51.05,55.82,4.77,0.38215334045896504,419.0
2410009,Pilões,RN,19,0.631578947368421,0.6261395258850693,0.37386047411493073,64.71,67.21,2.5,0.4668053879249817,420.0
1100254,Presidente Médici,RO,202,0.6831683168316832,0.6265548861566465,0.37344511384335355,59.76554,65.31,5.544455445544554,0.45129368855304053,421.0
2603504,Camocim de São Félix,PE,169,0.6863905325443787,0.627026336301424,0.372973663698576,55.710003,59.74,4.03,0.45264698705923245,422.0
3158508,Santana de Pirapama,MG,37,0.6486486486486487,0.6270462725630334,0.37295372743696664,44.58,50.29,5.71,0.4622294865353144,423.0
1100338,Nova Mamoré,RO,404,0.45792079207920794,0.6277430930311063,0.37225690696889363,63.02,65.81,2.79,0.510750656344202,424.0
2111631,São Raimundo do Doca Bezerra,MA,47,0.5531914893617021,0.6284013169205459,0.3715986830794541,56.29,60.22,3.93,0.4863402854339845,425.0
4207205,Imaruí,SC,111,0.45045045045045046,0.6299346625907563,0.3700653374092437,63.55973,,,0.5127915532982609,426.0
3534609,Osvaldo Cruz,SP,223,0.5919282511210763,0.630846199168783,0.36915380083121696,58.32,61.92,3.6,0.47594307548914755,427.0
4316758,Santa Clara do Sul,RS,79,0.46835443037974683,0.6311831336228496,0.36881686637715044,90.94329,80.0,-10.943291139240506,0.5082200796945991,428.0
3503505,Areias,SP,30,0.5666666666666667,0.631575788442676,0.36842421155732397,59.5,62.9,3.4,0.4824565615409765,429.0
2708956,Senador Rui Palmeira,AL,159,0.5723270440251572,0.6338428012423777,0.3661571987576223,51.900005,56.54,4.64,0.48063909164418434,430.0
4316204,Rondinha,RS,32,0.75,0.6349086477002405,0.36509135229975953,87.52,80.0,-7.52,0.43254567614987977,431.0
4211108,Monte Castelo,SC,108,0.5462962962962963,0.6352011050628774,0.3647988949371226,65.58444,,,0.46548346028785154,432.0
3525102,Jardinópolis,SP,402,0.4577114427860697,0.635491854816596,0.364508145183404,58.3,61.9,3.6,0.5114595101088664,433.0
2501302,Aroeiras,PB,203,0.4433497536945813,0.6358356349782598,0.3641643650217402,67.95,69.89,1.94,0.5153902443571428,434.0
2204154,Francisco Macedo,PI,21,0.9523809523809523,0.6368233960985104,0.36317660390148965,59.379997,62.799995,3.4199999999999995,0.3762074035299192,435.0
4118857,Perobal,PR,90,0.7,0.6370815018068231,0.3629184981931769,57.6,61.32,3.72,0.4451673992772708,436.0
4213708,Pouso Redondo,SC,245,0.6285714285714286,0.637679126582827,0.3623208734171729,64.24433,68.69,4.4456734693877555,0.46484720972819793,437.0
2100204,Alcântara,MA,110,0.7090909090909091,0.6381798704944298,0.3618201295055702,73.46,74.47,1.01,0.4422156905205112,438.0
4217402,Schroeder,SC,263,0.7452471482889734,0.6393647048627206,0.3606352951372795,60.659275,65.84,5.180722433460076,0.4282601217403487,439.0
2103703,Cururupu,MA,276,0.6702898550724637,0.6397093779213041,0.3602906220786959,65.83,68.14,2.31,0.4524178205630341,440.0
3109402,Buritizeiro,MG,268,0.6268656716417911,0.6398913342137136,0.3601086657862864,37.7,44.21,6.51,0.4645051838562219,441.0
3127305,Galiléia,MG,68,0.6323529411764706,0.6404345642869204,0.35956543571307964,47.26,52.6,5.34,0.4628261447475799,442.0
2208106,Pimenteiras,PI,68,0.6176470588235294,0.6406996726567176,0.35930032734328243,60.509995,63.730003,3.22,0.4668941946690076,443.0
2109403,Primeira Cruz,MA,89,0.6966292134831461,0.640825970348245,0.35917402965175504,75.54,76.22,0.68,0.4446190004248475,444.0
3305406,Sapucaia,RJ,198,0.6717171717171717,0.6419389406256139,0.35806105937438615,65.59,67.94,2.35,0.45125329311847606,445.0
5107578,Rondolândia,MT,57,0.5087719298245614,0.6433136551634465,0.3566863448365534,58.447723,36.18,-22.267719298245613,0.5072886795331477,446.0
5212105,Joviânia,GO,79,0.6708860759493671,0.6442106548114714,0.35578934518852856,57.9,61.569996,3.67,0.45071281417835785,447.0
4312757,Nova Alvorada,RS,34,0.6470588235294118,0.6452007268370218,0.35479927316297827,93.82353,80.0,-13.823529411764707,0.460776268400015,448.0
5008404,Vicentina,MS,92,0.5434782608695652,0.645209873087223,0.354790126912777,63.039562,67.77,4.730434782608696,0.4880421341836543,449.0
3305505,Saquarema,RJ,1186,0.6256323777403036,0.6453560609895044,0.3546439390104956,63.539997,66.24,2.7,0.46347714487784797,450.0
2106755,Miranda do Norte,MA,270,0.5111111111111111,0.6458352576380098,0.35416474236199025,55.15,59.27,4.12,0.49675921649693316,451.0
2700201,Anadia,AL,151,0.4503311258278146,0.6459746570942927,0.3540253429057073,53.44,57.84,4.4,0.5145007937510887,452.0
2605806,Frei Miguelinho,PE,97,0.711340206185567,0.647286316545473,0.352713683454527,68.03,69.96,1.9300000000000002,0.4377449589859341,453.0
4201802,Atalanta,SC,41,0.7317073170731707,0.6474164995667507,0.35258350043324926,71.12,72.52,1.4,0.44604138490030176,454.0
4110607,Iporã,PR,129,0.6821705426356589,0.6474620399686295,0.3525379600313705,64.15,66.75,2.6,0.4462735203215071,455.0
4200408,Água Doce,SC,75,0.7066666666666667,0.6476176007203445,0.35238239927965553,64.75,67.24,2.49,0.43898472503559094,456.0
3507159,Bom Sucesso de Itararé,SP,54,0.5555555555555556,0.6479231993913787,0.35207680060862134,56.32,60.25,3.93,0.4835640889565135,457.0
5203559,Bonfinópolis,GO,123,0.8617886178861789,0.6481616743544877,0.35183832564551243,58.03,61.67,3.64,0.39279358522317565,458.0
1707652,Figueirópolis,TO,62,0.5161290322580645,0.648770035216599,0.35122996478340096,62.36,65.27,2.91,0.49520096660591617,459.0
2108454,Peritoró,MA,206,0.6990291262135923,0.6495058912301649,0.350494108769835,57.3,61.07,3.77,0.4404879462093518,460.0
2202554,Caridade do Piauí,PI,56,0.5892857142857143,0.6502212910588632,0.3497787089411369,61.420002,64.49,3.07,0.4731747694537744,461.0
5220504,Serranópolis,GO,90,0.6666666666666666,0.6514232074933345,0.3485767925066655,54.470005,58.7,4.23,0.4495255975022219,462.0
2602704,Buenos Aires,PE,124,0.8548387096774194,0.6529124271523015,0.34708757284769853,62.99,65.79,2.8,0.39148150331126996,463.0
2100154,Água Doce do Maranhão,MA,119,0.6554621848739496,0.653392964565577,0.34660703543442295,67.29,69.35,2.06,0.45230638916868615,464.0
3530904,Mombuca,SP,56,0.75,0.6554752830075647,0.3445247169924353,55.829998,59.84,4.01,0.4222623584962176,465.0
3304409,Rio Claro,RJ,147,0.6530612244897959,0.6555892472975813,0.3444107527024187,65.58,67.93,2.35,0.4523706385823731,466.0
3202207,Fundão,ES,191,0.6282722513089005,0.6555936887441336,0.3444063112558664,61.33,64.41,3.08,0.46008329451066726,467.0
4212700,Petrolândia,SC,76,0.6710526315789473,0.65604026546664,0.34395973453336004,62.160004,,,0.4466178039193074,468.0
3134004,Itinga,MG,108,0.5833333333333334,0.6572666887373726,0.3427333112626275,42.647495,56.85,14.202499999999999,0.46536150053915637,469.0
3503307,Araras,SP,1043,0.6529242569511026,0.6575442721599947,0.3424557278400054,60.713478,61.73,1.0165196548418025,0.44448743134884366,470.0
3135050,Jaíba,MG,536,0.6007462686567164,0.6576243429964311,0.342375657003569,46.668022,48.75,2.0819776119402986,0.46849320498578734,471.0
3304201,Resende,RJ,983,0.7273652085452695,0.6579626769846182,0.3420373230153818,68.62,70.45,1.83,0.42816956601004647,472.0
2207850,Pavussu,PI,40,0.9,0.6580424441955292,0.34195755580447085,66.32,68.54,2.22,0.3735660446435767,473.0
4120200,Porto Rico,PR,57,0.7192982456140351,0.6582170406669625,0.3417829593330375,60.4,63.64,3.24,0.43060656111098133,474.0
3118601,Contagem,MG,4601,0.7061508367746142,0.65831209906231,0.34168790093768997,54.81266,58.08,3.267339708758965,0.4323649624855249,475.0
5101407,Aripuanã,MT,383,0.6266318537859008,0.6600559733234644,0.3399440266765355,60.16,63.44,3.28,0.4594636307770861,476.0
3505906,Batatais,SP,475,0.5894736842105263,0.6605108053773174,0.33948919462268246,64.963326,64.07,-0.8933263157894739,0.46515289945357696,477.0
4207684,Ipuaçu,SC,59,0.7796610169491526,0.6609062978412945,0.3390937021587055,59.49,62.89,3.4,0.41000156222436074,478.0
5211909,Jataí,GO,1147,0.7018308631211857,0.660996479131202,0.33900352086879804,64.01,66.63,2.62,0.4350118833149551,479.0
4202909,Brusque,SC,1305,0.6620689655172414,0.6615412723091931,0.3384587276908068,66.1699,70.5,4.330099616858237,0.4471057428259658,480.0
2602209,Bom Jardim,PE,297,0.6936026936026936,0.6622371487224967,0.3377628512775033,60.94,64.09,3.15,0.4371809020098077,481.0
2104701,Graça Aranha,MA,72,0.75,0.6623129434366659,0.3376870565633341,72.78,73.9,1.12,0.41884352828166704,482.0
4112702,Jataizinho,PR,132,0.6136363636363636,0.6631156554376314,0.3368843445623686,62.399998,65.3,2.9,0.4629282601278111,483.0
3526803,Lençóis Paulista,SP,607,0.6359143327841845,0.6633529640868095,0.33664703591319045,61.31,64.4,3.09,0.45559598175564486,484.0
2300309,Acopiara,CE,365,0.6438356164383562,0.6634989836395466,0.3365010163604534,62.630005,65.49,2.8599999999999994,0.4529660458023222,485.0
4203154,Calmon,SC,75,0.5866666666666667,0.6636559901765486,0.33634400982345136,62.96,65.76,2.8,0.47163296170273156,486.0
5108055,Terra Nova do Norte,MT,165,0.6181818181818182,0.6648240815824706,0.33517591841752936,58.719997,62.25,3.53,0.4610415807168705,487.0
5106299,Paranaíta,MT,158,0.7974683544303798,0.6649032452218273,0.3350967547781727,60.69,63.88,3.19,0.4018930060072673,488.0
5205109,Catalão,GO,951,0.768664563617245,0.6655285951594085,0.33447140484059146,64.88,67.35,2.47,0.41105666443064376,489.0
3529708,Miguelópolis,SP,155,0.3096774193548387,0.6655946459971384,0.33440535400286164,64.31,66.88,2.57,0.5630328007343945,490.0
3533502,Novo Horizonte,SP,357,0.7535014005602241,0.6670046560160147,0.33299534398398534,61.56,64.6,3.04,0.41532817159972363,491.0
3101904,Alpinópolis,MG,155,0.7870967741935484,0.6686164977359252,0.33138350226407476,42.26,48.26,6.0,0.4031814948484042,492.0
3543238,Ribeirão dos Índios,SP,12,0.9166666666666666,0.668664278778822,0.33133572122117805,70.59,72.08,1.49,0.3594464343509817,493.0
4107157,Diamante D'Oeste,PR,74,0.7432432432432432,0.6688715507750842,0.3311284492249158,67.21,69.28,2.07,0.41784627259590496,494.0
3542800,Ribeira,SP,24,0.5416666666666666,0.6692079182819187,0.33079208171808117,62.900005,65.71,2.81,0.48589934014317343,495.0
3514106,Dois Córregos,SP,249,0.5742971887550201,0.669382381887226,0.330617618112774,61.44,64.5,3.06,0.4748307304022997,496.0
3160702,Santos Dumont,MG,306,0.7254901960784313,0.6700191887775818,0.3299808112224182,56.951107,59.950005,2.9988888888888887,0.42331553699337965,497.0
3539509,Pitangueiras,SP,339,0.672566371681416,0.6703828814109094,0.3296171185890906,62.899998,65.71,2.81,0.4411952887165888,498.0
3535606,Paraibuna,SP,183,0.5846994535519126,0.6703828814109094,0.3296171185890906,63.5,66.21,2.71,0.4711373260997913,498.0
3553856,Taquarivaí,SP,83,0.46987951807228917,0.6712427958077098,0.32875720419229015,62.06,65.02,2.96,0.5103158310727536,500.0
3528007,Macatuba,SP,182,0.6263736263736264,0.6723743467658617,0.3276256532341383,65.03,67.48,2.45,0.4564328574108262,501.0
1718402,Presidente Kennedy,TO,45,0.5777777777777777,0.6726881817506433,0.32731181824935673,69.46,71.14,1.68,0.47313739394989995,502.0
4104055,Campo Bonito,PR,47,0.7872340425531915,0.6729552793849,0.32704472061510004,72.87,73.98,1.11,0.40064271184271705,503.0
3101102,Aimorés,MG,232,0.6293103448275862,0.6739055332441549,0.326094466755845,58.25586,53.9,-4.355862068965516,0.4508333865697697,504.0
2604007,Carpina,PE,570,0.5929824561403508,0.6742238272701788,0.3257761727298212,65.28,67.68,2.4,0.4676004812444931,505.0
3548609,São Bento do Sapucaí,SP,75,0.5866666666666667,0.6762221396029297,0.32377786039707035,61.94,64.92,2.98,0.4694548291354922,506.0
3514809,Eldorado,SP,85,0.7529411764705882,0.6770931398962606,0.32290686010373937,62.33,65.24,2.91,0.4104117056995388,507.0
4107124,Diamante do Sul,PR,36,0.8333333333333334,0.678920664807282,0.32107933519271803,69.4,71.09,1.69,0.38071955679514535,508.0
2607703,Itapetim,PE,120,0.8916666666666667,0.6793984663337722,0.3206015336662278,65.28,67.68,2.4,0.35947120137187843,509.0
3134707,Jacinto,MG,109,0.5596330275229358,0.6795727445942024,0.32042725540579764,45.37,50.97,5.6,0.47858306715848964,510.0
3140605,Materlândia,MG,44,0.2727272727272727,0.6796956492581048,0.3203043507418952,37.11,43.68,6.570000000000001,0.5816798405718658,511.0
5107180,Ribeirão Cascalheira,MT,108,0.7129629629629629,0.6804959496636471,0.3195040503363529,63.42,66.14,2.7200000000000006,0.4231220955136318,512.0
3132701,Itambacuri,MG,209,0.5789473684210527,0.680734180144974,0.319265819855026,53.512154,56.29,2.7778468899521536,0.4711694804285518,513.0
3304524,Rio das Ostras,RJ,1585,0.6889589905362776,0.6809852250212106,0.3190147749787894,65.82,68.13,2.31,0.43160242915602204,514.0
3150570,Pintópolis,MG,95,0.6421052631578947,0.6814335478687982,0.3185664521312018,47.969997,53.209995,5.24,0.4484346758688679,515.0
4209607,Lauro Muller,SC,162,0.6975308641975309,0.6815666562162006,0.31843334378379945,69.972595,66.04,-3.932592592592593,0.43181730811870006,516.0
4205175,Entre Rios,SC,32,0.65625,0.6820381085443505,0.31796189145564946,69.89,,,0.44311309107989044,517.0
4201901,Aurora,SC,64,0.765625,0.6820635982542146,0.3179364017457854,72.1875,65.45,-6.7375,0.4033199239814153,518.0
3129509,Ibiá,MG,204,0.7794117647058824,0.6867853001197757,0.3132146998802243,52.52,57.07,4.55,0.3956199793448313,519.0
3527405,Lucélia,SP,152,0.6842105263157895,0.6869165033839892,0.31308349661601076,64.53,67.06,2.53,0.43113602506905657,520.0
3510153,Canitar,SP,87,0.7931034482758621,0.6872025898920157,0.31279741010798434,81.73,,,0.3902605507529563,521.0
4216800,São José do Cerrito,SC,74,0.5945945945945946,0.6873247738268534,0.31267522617314664,69.39,77.0,7.609999999999999,0.46041277456871643,522.0
3303856,Paty do Alferes,RJ,292,0.7534246575342466,0.6877084270514275,0.31229157294857246,66.48,68.68,2.2,0.40486011231639973,523.0
3537404,Pereira Barreto,SP,205,0.8390243902439024,0.6877812379331475,0.3122187620668525,66.13,68.39,2.26,0.372675160620939,524.0
2210953,Tamboril do Piauí,PI,43,0.6511627906976745,0.6878464761374383,0.3121535238625617,68.75,70.55,1.8,0.4432092048886815,525.0
2511905,Pitimbu,PB,182,0.5054945054945055,0.6881452992261037,0.3118547007738963,75.96,76.57,0.61,0.49793246923927365,526.0
3507100,Bom Jesus dos Perdões,SP,292,0.5376712328767124,0.6886298654064085,0.31137013459359153,69.87,71.48,1.61,0.4857881608255446,527.0
3529500,Mendonça,SP,65,0.7846153846153846,0.6904635439690475,0.3095364560309525,69.95,71.55,1.6,0.39158229035608066,528.0
4126504,Sertanópolis,PR,133,0.6090225563909775,0.6912532859088492,0.30874671409115084,66.76,68.91,2.15,0.45829815570408555,529.0
2613305,São Joaquim do Monte,PE,233,0.721030042918455,0.6918895806763812,0.3081104193236188,68.5,70.35,1.85,0.4151732754949903,530.0
5210109,Ipameri,GO,266,0.7406015037593985,0.6921493830157128,0.3078506169842872,64.1,66.71,2.61,0.40753713899995775,531.0
3144375,Natalândia,MG,48,0.6458333333333334,0.693810396203367,0.30618960379663296,49.23,54.28,5.05,0.443471967774018,532.0
3538501,Piquete,SP,87,0.7011494252873564,0.694269602184627,0.30573039781537303,65.49,67.86,2.37,0.42184556233951787,533.0
3170503,Urucânia,MG,96,0.8125,0.6944236968260605,0.3055763031739395,45.291565,59.62,14.3284375,0.3786859803636093,534.0
1100189,Pimenta Bueno,RO,472,0.8177966101694916,0.6949751725976808,0.3050248274023192,69.73,71.37,1.64,0.376075102162491,535.0
3553658,Taquaral,SP,11,0.2727272727272727,0.6951489042598425,0.30485109574015745,75.0,75.76,0.7599999999999999,0.5887040473908375,536.0
3157302,Santa Bárbara do Tugúrio,MG,45,0.9111111111111111,0.6952121286678281,0.3047878713321719,50.6,55.440002,4.84,0.339492249762008,537.0
3531407,Monte Aprazível,SP,154,0.6818181818181818,0.6957851475191364,0.30421485248086355,73.54,74.54,1.0,0.4288054009021322,538.0
3553203,Taiúva,SP,61,0.5737704918032787,0.6962394406157577,0.3037605593842423,68.12,70.03,1.91,0.4710466399091505,539.0
3108909,Brazópolis,MG,149,0.7919463087248322,0.6969862886521508,0.30301371134784916,50.86,55.66,4.8,0.38498116031720053,540.0
3127008,Fronteira,MG,135,0.762962962962963,0.6969933050216284,0.3030066949783716,52.87,57.36,4.49,0.39639611365529176,541.0
3504107,Atibaia,SP,1697,0.6535061873895109,0.6974007423059438,0.3025992576940562,70.565674,72.05,1.484325279905716,0.4394779595840977,542.0
3134509,Itutinga,MG,32,0.78125,0.6975055310403191,0.3024944689596809,51.36,56.09,4.73,0.3889031387898205,543.0
3540903,Pradópolis,SP,191,0.6282722513089005,0.6999364290736938,0.3000635709263063,74.24,75.13,0.89,0.44870740824811,544.0
3135803,Jequitinhonha,MG,172,0.6162790697674418,0.7005973122841765,0.29940268771582346,59.15489,49.76,-9.394883720930233,0.4365782900780627,545.0
3514601,Dumont,SP,87,0.6436781609195402,0.7024356550833402,0.29756434491665984,76.77,77.25,0.48,0.4418288347461666,546.0
4219002,Urussanga,SC,216,0.7083333333333334,0.702769632167938,0.29723036783206197,67.225,70.65,3.425,0.4151219465274306,547.0
3545704,Santa Albertina,SP,65,0.5846153846153846,0.7029944284195178,0.29700557158048224,65.6,67.95,2.35,0.4656470967290047,548.0
5213707,Montes Claros de Goiás,GO,96,0.75,0.7042701741002372,0.2957298258997628,66.57,68.75,2.18,0.3978649129498814,549.0
3120151,Crisólita,MG,63,0.49206349206349204,0.7046283071747476,0.29537169282525255,52.99,57.46,4.47,0.5032480683678532,550.0
5106455,Planalto da Serra,MT,61,0.9016393442622951,0.705274159311675,0.29472584068832497,58.62,62.17,3.55,0.33510764252012987,551.0
2505006,Cubati,PB,86,0.9767441860465116,0.7058099469926873,0.2941900530073127,71.83,73.11,1.28,0.3037626086813912,552.0
3502408,Anhumas,SP,40,0.575,0.7063994869333969,0.29360051306660306,66.98,69.09,2.11,0.4690400769599904,553.0
3506300,Bernardino de Campos,SP,92,0.4782608695652174,0.7066534606016888,0.29334653939831123,68.33,70.21,1.8799999999999997,0.5089849330696387,554.0
3162252,São João da Lagoa,MG,51,0.7843137254901961,0.7067618734217314,0.29323812657826864,49.97,54.91,4.94,0.38242952295627036,555.0
4125704,São Miguel do Iguaçu,PR,334,0.781437125748503,0.7067622359252745,0.29323776407472546,73.58,74.57,0.9900000000000001,0.3836188612157137,556.0
3164209,São Romão,MG,86,0.7790697674418605,0.7073074986981933,0.2926925013018067,50.94,55.729996,4.79,0.3842934890986828,557.0
4104907,Castro,PR,899,0.746384872080089,0.7075930356921518,0.2924069643078482,74.26,75.14,0.88,0.39770443291254365,558.0
4205704,Garopaba,SC,342,0.7543859649122807,0.7088044692136781,0.2911955307863219,70.59,72.08,1.49,0.3937661472421638,559.0
4209805,Leoberto Leal,SC,24,0.625,0.7089988876167501,0.2910011123832499,75.0,75.76,0.7600000000000001,0.44775027809581247,560.0
4103057,Boa Vista da Aparecida,PR,90,0.5333333333333333,0.7092017019622434,0.2907982980377566,72.39,73.58,1.19,0.48605321986918376,561.0
3152501,Pouso Alegre,MG,1194,0.6892797319932998,0.7105772382453877,0.2894227617546123,54.82608,62.41,7.583919597989949,0.419837527737847,562.0
4208500,Ituporanga,SC,298,0.7248322147651006,0.7109826103277356,0.2890173896722644,69.38127,66.76,-2.621275167785235,0.4067831810111723,563.0
3523701,Itirapuã,SP,48,0.8125,0.7112387498267957,0.2887612501732042,73.92,74.86,0.94,0.36797578135825265,564.0
4216107,São Domingos,SC,77,0.7922077922077922,0.7117649211194373,0.2882350788805627,71.32428,78.68,7.355714285714286,0.38582941511636937,565.0
4204103,Caxambu do Sul,SC,46,0.5869565217391305,0.7118844038657448,0.2881155961342552,69.54,71.21,1.67,0.4631505384581313,566.0
2516003,Solânea,PB,187,0.45989304812834225,0.7122291101557092,0.2877708898442908,78.56,78.77,0.21,0.5170237254135596,567.0
5008305,Três Lagoas,MS,1634,0.8298653610771114,0.7122916064013414,0.2877083935986585,69.86,71.48,1.6200000000000003,0.35994470520156296,568.0
3155108,Rio do Prado,MG,55,0.7636363636363637,0.7129996628642916,0.2870003371357084,52.94,57.42,4.48,0.3876910868533735,569.0
2109700,Sambaíba,MA,67,0.7761194029850746,0.7141230498689848,0.2858769501310152,85.92,80.0,-5.92,0.3817529426096651,570.0
5106257,Nova Xavantina,MT,245,0.4489795918367347,0.7141425420809705,0.2858574579190295,71.61,72.93,1.32,0.5218512798041807,571.0
2207405,Palmeira do Piauí,PI,36,0.7222222222222222,0.716398486962915,0.28360151303708503,70.83,72.28,1.45,0.4038228946831489,572.0
3160306,Santo Antônio do Jacinto,MG,101,0.6534653465346535,0.7164206181265247,0.2835793818734753,62.95,65.75,2.7999999999999994,0.433573869683938,573.0
4127601,Tijucas do Sul,PR,242,0.6859504132231405,0.7166148477231716,0.2833851522768285,78.76,78.94,0.18,0.4194407591112172,574.0
3540408,Populina,SP,40,0.8,0.7167119103808627,0.2832880896191373,77.91,78.22,0.31,0.3699728537714824,575.0
4101705,Araruna,PR,173,0.7745664739884393,0.7179376444913489,0.2820623555086511,76.05,76.65,0.6,0.3803232588053287,576.0
3124005,Ervália,MG,151,0.8543046357615894,0.7180843166011197,0.2819156833988803,54.479996,58.71,4.23,0.3454634312826503,577.0
5106109,Nossa Senhora do Livramento,MT,119,0.8067226890756303,0.7184207010726068,0.28157929892739325,68.38807,70.38,1.9919327731092438,0.3644734910542507,578.0
4205555,Frei Rogério,SC,21,0.9523809523809523,0.7186876063240382,0.28131239367596184,65.71,,,0.30213978475444164,579.0
5209101,Goiatuba,GO,397,0.7758186397984886,0.7188571198423751,0.2811428801576249,68.19,70.09,1.9,0.3792702537897225,580.0
5208905,Goiás,GO,152,0.875,0.7193449823072408,0.28065501769275925,67.46,69.49,2.03,0.33549126326956946,581.0
4125902,São Pedro do Paraná,PR,16,0.75,0.7198031071459507,0.28019689285404925,71.94,73.2,1.26,0.3900984464270246,582.0
3131703,Itabira,MG,989,0.6976744186046512,0.7202330679114807,0.27976693208851927,57.115704,60.96,3.8442972699696667,0.4107161642362119,583.0
3127206,Funilândia,MG,54,0.6851851851851852,0.7215576899742066,0.27844231002579356,57.071114,56.12,-0.9511111111111114,0.4187672222511918,584.0
2708204,São Brás,AL,93,0.7096774193548387,0.722923332606899,0.2770766673931009,67.19,69.26,2.07,0.40651602181001,585.0
3170529,Urucuia,MG,95,0.6736842105263158,0.7231345714689781,0.2768654285310219,56.93,60.76,3.83,0.4224900962265655,586.0
3151800,Poços de Caldas,MG,1117,0.7851387645478961,0.7238173369730524,0.2761826630269477,58.12793,61.729996,3.6020680393912263,0.37287671726945615,587.0
4204707,Cunha Porã,SC,123,0.7479674796747967,0.7241190383593142,0.2758809616406857,79.86683,80.0,0.13317073170731664,0.385098507283811,588.0
3141900,Minduri,MG,35,0.7714285714285715,0.7243138107549096,0.27568618924509036,51.89,56.53,4.64,0.3782296455901919,589.0
4117800,Palmital,PR,131,0.6946564885496184,0.7247634074945436,0.2752365925054564,74.27,75.15,0.88,0.41249668868533035,590.0
3122355,Divisa Alegre,MG,99,0.6363636363636364,0.7254056393784112,0.2745943606215888,50.929996,55.72,4.79,0.43852573471497874,591.0
4210050,Macieira,SC,16,0.5625,0.7255272011203782,0.27447279887962184,80.0,80.0,0.0,0.47180909985995273,592.0
1715150,Novo Alegre,TO,24,0.7083333333333334,0.726709357696817,0.273290642303183,71.67,72.98,1.31,0.40553776762632626,593.0
4210605,Massaranduba,SC,218,0.7660550458715596,0.7268535266280539,0.2731464733719461,72.18574,72.41,0.2242660550458715,0.3795535979343885,594.0
3164472,São Sebastião do Anta,MG,73,0.821917808219178,0.7272416157823189,0.27275838421768106,58.190002,61.809998,3.6199999999999997,0.3536937542223426,595.0
4215901,São Bonifácio,SC,19,0.7368421052631579,0.7273212942642943,0.27267870573570574,85.0,,,0.3923214921905974,596.0
4103370,Brasilândia do Sul,PR,36,0.7777777777777778,0.7285662711481219,0.2714337288518781,74.32,75.19,0.87,0.37301873825104337,597.0
3162500,São João del Rei,MG,708,0.7740112994350282,0.7290293056427578,0.27097069435724225,60.93102,59.67,-1.2610169491525423,0.3725736647131783,598.0
4121703,Reserva,PR,301,0.8106312292358804,0.7294412968076297,0.2705587031923703,72.87,73.98,1.11,0.357456735870343,599.0
4208609,Jaborá,SC,40,0.775,0.7310250325231631,0.2689749674768369,73.88,74.82,0.9399999999999998,0.37293623211226035,600.0
